"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","134","True","False","5832.981",,"True","1000","True","True","1000","True"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","135","True","False","5842.306",,"True","1000","True","True","1000","True"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","136","False","False","5013.313","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","137","True","False","6116.825",,"True","1000","True","True","1000","True"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","138","False","False","5013.256","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","139","False","False","5013.225","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","140","False","False","5013.236","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","141","False","False","5014.251","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","142","False","False","5014.644","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","143","False","False","5013.945","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","144","False","False","5013.209","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","145","False","False","5013.127","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","146","False","False","5013.219","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","147","False","False","5013.288","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","148","False","False","5012.846","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","149","False","False","5012.913","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","150","False","False","5014.59","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","151","False","False","5012.718","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","152","False","False","5009.438","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","153","False","False","5009.514","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","154","False","False","5016.665","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","155","False","False","5012.468","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","156","False","False","5009.161","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","157","False","False","5013.769","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","158","False","False","5015.346","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","159","False","False","5009.379","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","160","False","False","5013.885","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","161","False","False","5009.083","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","162","False","False","5009.143","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
